Timestamp,From_Station,To_Station,Status
2003-08-14 15:55:00,SUB_268,SUB_214,ACTIVE
2003-08-14 15:55:00,SUB_191,SUB_043,ACTIVE
2003-08-14 15:55:00,SUB_263,SUB_236,ACTIVE
2003-08-14 15:55:00,SUB_299,SUB_158,ACTIVE
2003-08-14 15:55:00,SUB_184,SUB_237,ACTIVE
2003-08-14 15:55:00,SUB_237,SUB_111,ACTIVE
2003-08-14 15:55:00,SUB_225,SUB_293,ACTIVE
2003-08-14 15:55:00,SUB_030,SUB_265,ACTIVE
2003-08-14 15:55:00,SUB_020,SUB_237,ACTIVE
2003-08-14 15:55:00,SUB_211,SUB_033,ACTIVE
2003-08-14 15:55:00,SUB_211,SUB_259,ACTIVE
2003-08-14 15:55:00,SUB_254,SUB_087,ACTIVE
2003-08-14 15:55:00,SUB_087,SUB_110,ACTIVE
2003-08-14 15:55:00,SUB_156,SUB_208,ACTIVE
2003-08-14 15:55:00,SUB_011,SUB_152,ACTIVE
2003-08-14 15:55:00,SUB_112,SUB_266,ACTIVE
2003-08-14 15:55:00,SUB_147,SUB_235,ACTIVE
2003-08-14 15:55:00,SUB_276,SUB_148,ACTIVE
2003-08-14 15:55:00,SUB_090,SUB_028,ACTIVE
2003-08-14 15:55:00,SUB_249,SUB_007,ACTIVE
2003-08-14 15:55:00,SUB_128,SUB_035,ACTIVE
2003-08-14 15:55:00,SUB_034,SUB_043,ACTIVE
2003-08-14 15:55:00,SUB_115,SUB_227,ACTIVE
2003-08-14 15:55:00,SUB_033,SUB_249,ACTIVE
2003-08-14 15:55:00,SUB_008,SUB_240,ACTIVE
2003-08-14 15:55:00,SUB_292,SUB_032,ACTIVE
2003-08-14 15:55:00,SUB_044,SUB_255,ACTIVE
2003-08-14 15:55:00,SUB_254,SUB_153,ACTIVE
2003-08-14 15:55:00,SUB_013,SUB_024,ACTIVE
2003-08-14 15:55:00,SUB_166,SUB_251,ACTIVE
2003-08-14 15:55:00,SUB_220,SUB_041,ACTIVE
2003-08-14 15:55:00,SUB_174,SUB_091,ACTIVE
2003-08-14 15:55:00,SUB_149,SUB_117,ACTIVE
2003-08-14 15:55:00,SUB_135,SUB_181,ACTIVE
2003-08-14 15:55:00,SUB_178,SUB_031,ACTIVE
2003-08-14 15:55:00,SUB_285,SUB_295,ACTIVE
2003-08-14 15:55:00,SUB_175,SUB_003,ACTIVE
2003-08-14 15:55:00,SUB_028,SUB_205,ACTIVE
2003-08-14 15:55:00,SUB_095,SUB_026,ACTIVE
2003-08-14 15:55:00,SUB_132,SUB_098,ACTIVE
2003-08-14 15:55:00,SUB_233,SUB_229,ACTIVE
2003-08-14 15:55:00,SUB_070,SUB_044,ACTIVE
2003-08-14 15:55:00,SUB_167,SUB_035,ACTIVE
2003-08-14 15:55:00,SUB_052,SUB_016,ACTIVE
2003-08-14 15:55:00,SUB_173,SUB_161,ACTIVE
2003-08-14 15:55:00,SUB_273,SUB_038,ACTIVE
2003-08-14 15:55:00,SUB_095,SUB_191,ACTIVE
2003-08-14 15:55:00,SUB_091,SUB_258,ACTIVE
2003-08-14 15:55:00,SUB_046,SUB_032,ACTIVE
2003-08-14 15:55:00,SUB_209,SUB_031,ACTIVE
2003-08-14 15:55:00,SUB_173,SUB_008,ACTIVE
2003-08-14 15:55:00,SUB_210,SUB_043,ACTIVE
2003-08-14 15:55:00,SUB_233,SUB_184,ACTIVE
2003-08-14 15:55:00,SUB_265,SUB_122,ACTIVE
2003-08-14 15:55:00,SUB_057,SUB_209,ACTIVE
2003-08-14 15:55:00,SUB_038,SUB_010,ACTIVE
2003-08-14 15:55:00,SUB_121,SUB_029,ACTIVE
2003-08-14 15:55:00,SUB_160,SUB_044,ACTIVE
2003-08-14 15:55:00,SUB_082,SUB_211,ACTIVE
2003-08-14 15:55:00,SUB_171,SUB_003,ACTIVE
2003-08-14 15:55:00,SUB_158,SUB_023,ACTIVE
2003-08-14 15:55:00,SUB_278,SUB_292,ACTIVE
2003-08-14 15:55:00,SUB_083,SUB_058,ACTIVE
2003-08-14 15:55:00,SUB_055,SUB_101,ACTIVE
2003-08-14 15:55:00,SUB_177,SUB_057,ACTIVE
2003-08-14 15:55:00,SUB_203,SUB_054,ACTIVE
2003-08-14 15:55:00,SUB_025,SUB_145,ACTIVE
2003-08-14 15:55:00,SUB_155,SUB_101,ACTIVE
2003-08-14 15:55:00,SUB_247,SUB_209,ACTIVE
2003-08-14 15:55:00,SUB_157,SUB_153,ACTIVE
2003-08-14 15:55:00,SUB_274,SUB_095,ACTIVE
2003-08-14 15:55:00,SUB_018,SUB_284,ACTIVE
2003-08-14 15:55:00,SUB_187,SUB_287,ACTIVE
2003-08-14 15:55:00,SUB_078,SUB_093,ACTIVE
2003-08-14 15:55:00,SUB_244,SUB_018,ACTIVE
2003-08-14 15:55:00,SUB_039,SUB_003,ACTIVE
2003-08-14 15:55:00,SUB_129,SUB_017,ACTIVE
2003-08-14 15:55:00,SUB_295,SUB_088,ACTIVE
2003-08-14 15:55:00,SUB_091,SUB_160,ACTIVE
2003-08-14 15:55:00,SUB_198,SUB_291,TRIPPED
2003-08-14 15:55:00,SUB_041,SUB_139,ACTIVE
2003-08-14 15:55:00,SUB_186,SUB_032,ACTIVE
2003-08-14 15:55:00,SUB_257,SUB_137,ACTIVE
2003-08-14 15:55:00,SUB_096,SUB_242,ACTIVE
2003-08-14 15:55:00,SUB_206,SUB_137,ACTIVE
2003-08-14 15:55:00,SUB_159,SUB_201,ACTIVE
2003-08-14 15:55:00,SUB_288,SUB_300,ACTIVE
2003-08-14 15:55:00,SUB_217,SUB_020,ACTIVE
2003-08-14 15:55:00,SUB_268,SUB_291,ACTIVE
2003-08-14 15:55:00,SUB_132,SUB_134,ACTIVE
2003-08-14 15:55:00,SUB_179,SUB_083,ACTIVE
2003-08-14 15:55:00,SUB_292,SUB_035,ACTIVE
2003-08-14 15:55:00,SUB_208,SUB_113,ACTIVE
2003-08-14 15:55:00,SUB_011,SUB_137,ACTIVE
2003-08-14 15:55:00,SUB_134,SUB_010,ACTIVE
2003-08-14 15:55:00,SUB_049,SUB_237,ACTIVE
2003-08-14 15:55:00,SUB_050,SUB_220,ACTIVE
2003-08-14 15:55:00,SUB_248,SUB_094,ACTIVE
2003-08-14 15:55:00,SUB_100,SUB_107,ACTIVE
2003-08-14 15:55:00,SUB_200,SUB_222,ACTIVE
2003-08-14 15:55:00,SUB_046,SUB_192,ACTIVE
2003-08-14 15:55:00,SUB_191,SUB_104,ACTIVE
2003-08-14 15:55:00,SUB_095,SUB_193,ACTIVE
2003-08-14 15:55:00,SUB_111,SUB_038,ACTIVE
2003-08-14 15:55:00,SUB_083,SUB_121,ACTIVE
2003-08-14 15:55:00,SUB_192,SUB_150,ACTIVE
2003-08-14 15:55:00,SUB_236,SUB_220,ACTIVE
2003-08-14 15:55:00,SUB_249,SUB_091,ACTIVE
2003-08-14 15:55:00,SUB_158,SUB_272,ACTIVE
2003-08-14 15:55:00,SUB_299,SUB_221,ACTIVE
2003-08-14 15:55:00,SUB_024,SUB_131,ACTIVE
2003-08-14 15:55:00,SUB_185,SUB_254,ACTIVE
2003-08-14 15:55:00,SUB_069,SUB_262,ACTIVE
2003-08-14 15:55:00,SUB_185,SUB_059,ACTIVE
2003-08-14 15:55:00,SUB_275,SUB_166,ACTIVE
2003-08-14 15:55:00,SUB_068,SUB_208,ACTIVE
2003-08-14 15:55:00,SUB_054,SUB_088,ACTIVE
2003-08-14 15:55:00,SUB_200,SUB_021,ACTIVE
2003-08-14 15:55:00,SUB_131,SUB_185,TRIPPED
2003-08-14 15:55:00,SUB_020,SUB_058,ACTIVE
2003-08-14 15:55:00,SUB_136,SUB_191,ACTIVE
2003-08-14 15:55:00,SUB_008,SUB_075,ACTIVE
2003-08-14 15:55:00,SUB_253,SUB_086,ACTIVE
2003-08-14 15:55:00,SUB_072,SUB_210,ACTIVE
2003-08-14 15:55:00,SUB_124,SUB_267,ACTIVE
2003-08-14 15:55:00,SUB_107,SUB_102,ACTIVE
2003-08-14 15:55:00,SUB_023,SUB_110,ACTIVE
2003-08-14 15:55:00,SUB_101,SUB_269,ACTIVE
2003-08-14 15:55:00,SUB_011,SUB_283,ACTIVE
2003-08-14 15:55:00,SUB_018,SUB_088,ACTIVE
2003-08-14 15:55:00,SUB_231,SUB_126,ACTIVE
2003-08-14 15:55:00,SUB_116,SUB_067,ACTIVE
2003-08-14 15:55:00,SUB_237,SUB_277,ACTIVE
2003-08-14 15:55:00,SUB_242,SUB_046,ACTIVE
2003-08-14 15:55:00,SUB_215,SUB_270,ACTIVE
2003-08-14 15:55:00,SUB_293,SUB_049,ACTIVE
2003-08-14 15:55:00,SUB_292,SUB_152,ACTIVE
2003-08-14 15:55:00,SUB_163,SUB_230,ACTIVE
2003-08-14 15:55:00,SUB_111,SUB_191,ACTIVE
2003-08-14 15:55:00,SUB_186,SUB_167,ACTIVE
2003-08-14 15:55:00,SUB_045,SUB_070,ACTIVE
2003-08-14 15:55:00,SUB_151,SUB_224,ACTIVE
2003-08-14 15:55:00,SUB_067,SUB_194,ACTIVE
2003-08-14 15:55:00,SUB_195,SUB_036,ACTIVE
2003-08-14 15:55:00,SUB_290,SUB_234,ACTIVE
2003-08-14 15:55:00,SUB_204,SUB_247,ACTIVE
2003-08-14 15:55:00,SUB_055,SUB_225,ACTIVE
2003-08-14 15:55:00,SUB_187,SUB_066,ACTIVE
2003-08-14 15:55:00,SUB_027,SUB_202,ACTIVE
2003-08-14 15:55:00,SUB_054,SUB_264,ACTIVE
2003-08-14 15:55:00,SUB_171,SUB_017,ACTIVE
2003-08-14 15:55:00,SUB_033,SUB_120,ACTIVE
2003-08-14 15:55:00,SUB_119,SUB_034,ACTIVE
2003-08-14 15:55:00,SUB_251,SUB_164,ACTIVE
2003-08-14 15:55:00,SUB_009,SUB_285,ACTIVE
2003-08-14 15:55:00,SUB_003,SUB_139,ACTIVE
2003-08-14 15:55:00,SUB_073,SUB_040,ACTIVE
2003-08-14 15:55:00,SUB_038,SUB_272,ACTIVE
2003-08-14 15:55:00,SUB_105,SUB_007,ACTIVE
2003-08-14 15:55:00,SUB_103,SUB_120,ACTIVE
2003-08-14 15:55:00,SUB_095,SUB_013,ACTIVE
2003-08-14 15:55:00,SUB_015,SUB_248,ACTIVE
2003-08-14 15:55:00,SUB_072,SUB_284,ACTIVE
2003-08-14 15:55:00,SUB_025,SUB_098,ACTIVE
2003-08-14 15:55:00,SUB_273,SUB_013,ACTIVE
2003-08-14 15:55:00,SUB_060,SUB_010,ACTIVE
2003-08-14 15:55:00,SUB_001,SUB_124,ACTIVE
2003-08-14 15:55:00,SUB_002,SUB_017,ACTIVE
2003-08-14 15:55:00,SUB_162,SUB_127,ACTIVE
2003-08-14 15:55:00,SUB_053,SUB_138,ACTIVE
2003-08-14 15:55:00,SUB_103,SUB_172,ACTIVE
2003-08-14 15:55:00,SUB_134,SUB_123,ACTIVE
2003-08-14 15:55:00,SUB_163,SUB_026,ACTIVE
2003-08-14 15:55:00,SUB_293,SUB_232,ACTIVE
2003-08-14 15:55:00,SUB_059,SUB_076,ACTIVE
2003-08-14 15:55:00,SUB_285,SUB_114,ACTIVE
2003-08-14 15:55:00,SUB_145,SUB_300,ACTIVE
2003-08-14 15:55:00,SUB_012,SUB_107,ACTIVE
2003-08-14 15:55:00,SUB_152,SUB_177,ACTIVE
2003-08-14 15:55:00,SUB_198,SUB_120,ACTIVE
2003-08-14 15:55:00,SUB_214,SUB_194,ACTIVE
2003-08-14 15:55:00,SUB_038,SUB_174,ACTIVE
2003-08-14 15:55:00,SUB_146,SUB_101,ACTIVE
2003-08-14 15:55:00,SUB_233,SUB_258,ACTIVE
2003-08-14 15:55:00,SUB_102,SUB_292,ACTIVE
2003-08-14 15:55:00,SUB_248,SUB_283,ACTIVE
2003-08-14 15:55:00,SUB_010,SUB_021,ACTIVE
2003-08-14 15:55:00,SUB_282,SUB_269,ACTIVE
2003-08-14 15:55:00,SUB_299,SUB_093,ACTIVE
2003-08-14 15:55:00,SUB_234,SUB_179,ACTIVE
2003-08-14 15:55:00,SUB_171,SUB_038,ACTIVE
2003-08-14 15:55:00,SUB_068,SUB_113,ACTIVE
2003-08-14 15:55:00,SUB_216,SUB_132,ACTIVE
2003-08-14 15:55:00,SUB_227,SUB_126,ACTIVE
2003-08-14 15:55:00,SUB_020,SUB_288,ACTIVE
2003-08-14 15:55:00,SUB_184,SUB_298,ACTIVE
2003-08-14 15:55:00,SUB_054,SUB_091,ACTIVE
2003-08-14 15:55:00,SUB_040,SUB_100,ACTIVE
2003-08-14 15:55:00,SUB_044,SUB_187,ACTIVE
2003-08-14 15:55:00,SUB_160,SUB_109,ACTIVE
2003-08-14 15:55:00,SUB_085,SUB_156,ACTIVE
2003-08-14 15:55:00,SUB_153,SUB_202,ACTIVE
2003-08-14 15:55:00,SUB_017,SUB_287,ACTIVE
2003-08-14 15:55:00,SUB_089,SUB_070,ACTIVE
2003-08-14 15:55:00,SUB_125,SUB_031,ACTIVE
2003-08-14 15:55:00,SUB_162,SUB_170,ACTIVE
2003-08-14 15:55:00,SUB_264,SUB_258,ACTIVE
2003-08-14 15:55:00,SUB_281,SUB_293,ACTIVE
2003-08-14 15:55:00,SUB_268,SUB_223,ACTIVE
2003-08-14 15:55:00,SUB_048,SUB_290,ACTIVE
2003-08-14 15:55:00,SUB_009,SUB_068,ACTIVE
2003-08-14 15:55:00,SUB_238,SUB_086,ACTIVE
2003-08-14 15:55:00,SUB_250,SUB_128,ACTIVE
2003-08-14 15:55:00,SUB_101,SUB_254,ACTIVE
2003-08-14 15:55:00,SUB_042,SUB_187,ACTIVE
2003-08-14 15:55:00,SUB_220,SUB_119,ACTIVE
2003-08-14 15:55:00,SUB_277,SUB_032,ACTIVE
2003-08-14 15:55:00,SUB_135,SUB_229,ACTIVE
2003-08-14 15:55:00,SUB_128,SUB_101,ACTIVE
2003-08-14 15:55:00,SUB_291,SUB_017,ACTIVE
2003-08-14 15:55:00,SUB_088,SUB_289,ACTIVE
2003-08-14 15:55:00,SUB_086,SUB_229,ACTIVE
2003-08-14 15:55:00,SUB_054,SUB_256,ACTIVE
2003-08-14 15:55:00,SUB_223,SUB_241,ACTIVE
2003-08-14 15:55:00,SUB_107,SUB_061,ACTIVE
2003-08-14 15:55:00,SUB_067,SUB_125,ACTIVE
2003-08-14 15:55:00,SUB_039,SUB_207,ACTIVE
2003-08-14 15:55:00,SUB_190,SUB_289,ACTIVE
2003-08-14 15:55:00,SUB_062,SUB_287,ACTIVE
2003-08-14 15:55:00,SUB_099,SUB_119,ACTIVE
2003-08-14 15:55:00,SUB_019,SUB_114,ACTIVE
2003-08-14 15:55:00,SUB_210,SUB_121,ACTIVE
2003-08-14 15:55:00,SUB_026,SUB_054,ACTIVE
2003-08-14 15:55:00,SUB_053,SUB_063,ACTIVE
2003-08-14 15:55:00,SUB_275,SUB_250,ACTIVE
2003-08-14 15:55:00,SUB_145,SUB_097,ACTIVE
2003-08-14 15:55:00,SUB_202,SUB_091,ACTIVE
2003-08-14 15:55:00,SUB_101,SUB_249,ACTIVE
2003-08-14 15:55:00,SUB_267,SUB_066,ACTIVE
2003-08-14 15:55:00,SUB_198,SUB_272,ACTIVE
2003-08-14 15:55:00,SUB_085,SUB_171,ACTIVE
2003-08-14 15:55:00,SUB_087,SUB_063,ACTIVE
2003-08-14 15:55:00,SUB_229,SUB_020,ACTIVE
2003-08-14 15:55:00,SUB_125,SUB_234,ACTIVE
2003-08-14 15:55:00,SUB_137,SUB_082,ACTIVE
2003-08-14 15:55:00,SUB_056,SUB_009,ACTIVE
2003-08-14 15:55:00,SUB_249,SUB_279,ACTIVE
2003-08-14 15:55:00,SUB_113,SUB_095,ACTIVE
2003-08-14 15:55:00,SUB_247,SUB_128,ACTIVE
2003-08-14 15:55:00,SUB_030,SUB_299,ACTIVE
2003-08-14 15:55:00,SUB_045,SUB_091,ACTIVE
2003-08-14 16:00:00,SUB_242,SUB_099,TRIPPED
2003-08-14 16:00:00,SUB_134,SUB_026,ACTIVE
2003-08-14 16:00:00,SUB_185,SUB_153,ACTIVE
2003-08-14 16:00:00,SUB_004,SUB_219,ACTIVE
2003-08-14 16:00:00,SUB_183,SUB_245,ACTIVE
2003-08-14 16:00:00,SUB_243,SUB_133,ACTIVE
2003-08-14 16:00:00,SUB_096,SUB_212,ACTIVE
2003-08-14 16:00:00,SUB_224,SUB_132,ACTIVE
2003-08-14 16:00:00,SUB_297,SUB_065,ACTIVE
2003-08-14 16:00:00,SUB_139,SUB_273,ACTIVE
2003-08-14 16:00:00,SUB_128,SUB_269,ACTIVE
2003-08-14 16:00:00,SUB_195,SUB_280,ACTIVE
2003-08-14 16:00:00,SUB_202,SUB_154,TRIPPED
2003-08-14 16:00:00,SUB_134,SUB_208,ACTIVE
2003-08-14 16:00:00,SUB_099,SUB_049,ACTIVE
2003-08-14 16:00:00,SUB_266,SUB_020,ACTIVE
2003-08-14 16:00:00,SUB_153,SUB_240,ACTIVE
2003-08-14 16:00:00,SUB_218,SUB_032,ACTIVE
2003-08-14 16:00:00,SUB_050,SUB_108,ACTIVE
2003-08-14 16:00:00,SUB_223,SUB_132,ACTIVE
2003-08-14 16:00:00,SUB_167,SUB_077,ACTIVE
2003-08-14 16:00:00,SUB_188,SUB_088,ACTIVE
2003-08-14 16:00:00,SUB_225,SUB_196,ACTIVE
2003-08-14 16:00:00,SUB_300,SUB_263,ACTIVE
2003-08-14 16:00:00,SUB_076,SUB_003,TRIPPED
2003-08-14 16:00:00,SUB_113,SUB_136,ACTIVE
2003-08-14 16:00:00,SUB_105,SUB_205,ACTIVE
2003-08-14 16:00:00,SUB_188,SUB_161,TRIPPED
2003-08-14 16:00:00,SUB_274,SUB_234,ACTIVE
2003-08-14 16:00:00,SUB_122,SUB_055,ACTIVE
2003-08-14 16:00:00,SUB_104,SUB_048,ACTIVE
2003-08-14 16:00:00,SUB_076,SUB_163,ACTIVE
2003-08-14 16:00:00,SUB_186,SUB_048,ACTIVE
2003-08-14 16:00:00,SUB_102,SUB_201,ACTIVE
2003-08-14 16:00:00,SUB_063,SUB_011,TRIPPED
2003-08-14 16:00:00,SUB_198,SUB_172,ACTIVE
2003-08-14 16:00:00,SUB_142,SUB_172,ACTIVE
2003-08-14 16:00:00,SUB_090,SUB_289,ACTIVE
2003-08-14 16:00:00,SUB_175,SUB_281,ACTIVE
2003-08-14 16:00:00,SUB_083,SUB_289,ACTIVE
2003-08-14 16:00:00,SUB_269,SUB_270,ACTIVE
2003-08-14 16:00:00,SUB_196,SUB_050,TRIPPED
2003-08-14 16:00:00,SUB_107,SUB_255,ACTIVE
2003-08-14 16:00:00,SUB_264,SUB_156,ACTIVE
2003-08-14 16:00:00,SUB_051,SUB_288,TRIPPED
2003-08-14 16:00:00,SUB_159,SUB_213,ACTIVE
2003-08-14 16:00:00,SUB_048,SUB_255,ACTIVE
2003-08-14 16:00:00,SUB_212,SUB_100,ACTIVE
2003-08-14 16:00:00,SUB_006,SUB_197,ACTIVE
2003-08-14 16:00:00,SUB_056,SUB_096,ACTIVE
2003-08-14 16:00:00,SUB_166,SUB_034,ACTIVE
2003-08-14 16:00:00,SUB_089,SUB_224,ACTIVE
2003-08-14 16:00:00,SUB_200,SUB_030,ACTIVE
2003-08-14 16:00:00,SUB_044,SUB_228,ACTIVE
2003-08-14 16:00:00,SUB_019,SUB_013,ACTIVE
2003-08-14 16:00:00,SUB_038,SUB_148,ACTIVE
2003-08-14 16:00:00,SUB_161,SUB_222,ACTIVE
2003-08-14 16:00:00,SUB_100,SUB_154,TRIPPED
2003-08-14 16:00:00,SUB_228,SUB_248,ACTIVE
2003-08-14 16:00:00,SUB_258,SUB_261,ACTIVE
2003-08-14 16:00:00,SUB_289,SUB_245,ACTIVE
2003-08-14 16:00:00,SUB_162,SUB_087,ACTIVE
2003-08-14 16:00:00,SUB_001,SUB_028,ACTIVE
2003-08-14 16:00:00,SUB_149,SUB_151,TRIPPED
2003-08-14 16:00:00,SUB_097,SUB_157,ACTIVE
2003-08-14 16:00:00,SUB_153,SUB_290,ACTIVE
2003-08-14 16:00:00,SUB_014,SUB_168,ACTIVE
2003-08-14 16:00:00,SUB_146,SUB_290,ACTIVE
2003-08-14 16:00:00,SUB_041,SUB_232,ACTIVE
2003-08-14 16:00:00,SUB_166,SUB_106,ACTIVE
2003-08-14 16:00:00,SUB_071,SUB_002,ACTIVE
2003-08-14 16:00:00,SUB_253,SUB_124,ACTIVE
2003-08-14 16:00:00,SUB_015,SUB_231,ACTIVE
2003-08-14 16:00:00,SUB_290,SUB_275,ACTIVE
2003-08-14 16:00:00,SUB_165,SUB_222,ACTIVE
2003-08-14 16:00:00,SUB_243,SUB_106,ACTIVE
2003-08-14 16:00:00,SUB_163,SUB_149,ACTIVE
2003-08-14 16:00:00,SUB_274,SUB_053,TRIPPED
2003-08-14 16:00:00,SUB_188,SUB_137,ACTIVE
2003-08-14 16:00:00,SUB_271,SUB_043,TRIPPED
2003-08-14 16:00:00,SUB_264,SUB_109,ACTIVE
2003-08-14 16:00:00,SUB_038,SUB_199,ACTIVE
2003-08-14 16:00:00,SUB_093,SUB_190,ACTIVE
2003-08-14 16:00:00,SUB_022,SUB_083,ACTIVE
2003-08-14 16:00:00,SUB_091,SUB_287,ACTIVE
2003-08-14 16:00:00,SUB_082,SUB_233,ACTIVE
2003-08-14 16:00:00,SUB_233,SUB_297,ACTIVE
2003-08-14 16:00:00,SUB_149,SUB_100,ACTIVE
2003-08-14 16:00:00,SUB_020,SUB_113,ACTIVE
2003-08-14 16:00:00,SUB_245,SUB_277,ACTIVE
2003-08-14 16:00:00,SUB_085,SUB_298,ACTIVE
2003-08-14 16:00:00,SUB_065,SUB_103,ACTIVE
2003-08-14 16:00:00,SUB_227,SUB_226,ACTIVE
2003-08-14 16:00:00,SUB_057,SUB_066,ACTIVE
2003-08-14 16:00:00,SUB_251,SUB_192,ACTIVE
2003-08-14 16:00:00,SUB_030,SUB_150,ACTIVE
2003-08-14 16:00:00,SUB_061,SUB_294,ACTIVE
2003-08-14 16:00:00,SUB_184,SUB_171,TRIPPED
2003-08-14 16:00:00,SUB_199,SUB_209,ACTIVE
2003-08-14 16:00:00,SUB_034,SUB_113,ACTIVE
2003-08-14 16:00:00,SUB_183,SUB_294,ACTIVE
2003-08-14 16:00:00,SUB_243,SUB_067,ACTIVE
2003-08-14 16:00:00,SUB_085,SUB_236,ACTIVE
2003-08-14 16:00:00,SUB_119,SUB_209,ACTIVE
2003-08-14 16:00:00,SUB_275,SUB_258,ACTIVE
2003-08-14 16:00:00,SUB_286,SUB_267,ACTIVE
2003-08-14 16:00:00,SUB_060,SUB_065,ACTIVE
2003-08-14 16:00:00,SUB_018,SUB_099,ACTIVE
2003-08-14 16:00:00,SUB_080,SUB_170,ACTIVE
2003-08-14 16:00:00,SUB_197,SUB_228,ACTIVE
2003-08-14 16:00:00,SUB_015,SUB_225,ACTIVE
2003-08-14 16:00:00,SUB_087,SUB_086,TRIPPED
2003-08-14 16:00:00,SUB_031,SUB_285,ACTIVE
2003-08-14 16:00:00,SUB_086,SUB_054,ACTIVE
2003-08-14 16:00:00,SUB_023,SUB_244,ACTIVE
2003-08-14 16:00:00,SUB_282,SUB_156,ACTIVE
2003-08-14 16:00:00,SUB_043,SUB_125,TRIPPED
2003-08-14 16:00:00,SUB_238,SUB_240,ACTIVE
2003-08-14 16:00:00,SUB_112,SUB_133,ACTIVE
2003-08-14 16:00:00,SUB_219,SUB_117,ACTIVE
2003-08-14 16:00:00,SUB_210,SUB_069,ACTIVE
2003-08-14 16:00:00,SUB_165,SUB_268,ACTIVE
2003-08-14 16:00:00,SUB_033,SUB_285,TRIPPED
2003-08-14 16:00:00,SUB_230,SUB_074,ACTIVE
2003-08-14 16:00:00,SUB_173,SUB_239,TRIPPED
2003-08-14 16:00:00,SUB_229,SUB_089,TRIPPED
2003-08-14 16:00:00,SUB_262,SUB_172,ACTIVE
2003-08-14 16:00:00,SUB_067,SUB_214,ACTIVE
2003-08-14 16:00:00,SUB_215,SUB_018,ACTIVE
2003-08-14 16:00:00,SUB_003,SUB_043,ACTIVE
2003-08-14 16:00:00,SUB_086,SUB_279,ACTIVE
2003-08-14 16:00:00,SUB_034,SUB_235,ACTIVE
2003-08-14 16:00:00,SUB_164,SUB_022,ACTIVE
2003-08-14 16:00:00,SUB_211,SUB_066,ACTIVE
2003-08-14 16:00:00,SUB_084,SUB_061,TRIPPED
2003-08-14 16:00:00,SUB_108,SUB_095,ACTIVE
2003-08-14 16:00:00,SUB_009,SUB_153,TRIPPED
2003-08-14 16:00:00,SUB_198,SUB_252,ACTIVE
2003-08-14 16:00:00,SUB_121,SUB_030,ACTIVE
2003-08-14 16:00:00,SUB_013,SUB_154,TRIPPED
2003-08-14 16:00:00,SUB_114,SUB_247,ACTIVE
2003-08-14 16:00:00,SUB_069,SUB_001,ACTIVE
2003-08-14 16:00:00,SUB_029,SUB_133,ACTIVE
2003-08-14 16:00:00,SUB_058,SUB_222,ACTIVE
2003-08-14 16:00:00,SUB_204,SUB_201,ACTIVE
2003-08-14 16:00:00,SUB_013,SUB_198,ACTIVE
2003-08-14 16:00:00,SUB_001,SUB_010,ACTIVE
2003-08-14 16:00:00,SUB_171,SUB_285,ACTIVE
2003-08-14 16:00:00,SUB_258,SUB_248,ACTIVE
2003-08-14 16:00:00,SUB_136,SUB_014,ACTIVE
2003-08-14 16:00:00,SUB_248,SUB_010,ACTIVE
2003-08-14 16:00:00,SUB_062,SUB_256,ACTIVE
2003-08-14 16:00:00,SUB_104,SUB_112,ACTIVE
2003-08-14 16:00:00,SUB_095,SUB_177,TRIPPED
2003-08-14 16:00:00,SUB_020,SUB_006,ACTIVE
2003-08-14 16:00:00,SUB_091,SUB_147,ACTIVE
2003-08-14 16:00:00,SUB_136,SUB_012,ACTIVE
2003-08-14 16:00:00,SUB_210,SUB_165,ACTIVE
2003-08-14 16:00:00,SUB_028,SUB_136,ACTIVE
2003-08-14 16:00:00,SUB_172,SUB_282,TRIPPED
2003-08-14 16:00:00,SUB_105,SUB_121,ACTIVE
2003-08-14 16:00:00,SUB_152,SUB_270,TRIPPED
2003-08-14 16:00:00,SUB_174,SUB_232,ACTIVE
2003-08-14 16:00:00,SUB_223,SUB_079,TRIPPED
2003-08-14 16:00:00,SUB_180,SUB_194,ACTIVE
2003-08-14 16:00:00,SUB_011,SUB_260,ACTIVE
2003-08-14 16:00:00,SUB_232,SUB_114,ACTIVE
2003-08-14 16:00:00,SUB_291,SUB_063,ACTIVE
2003-08-14 16:00:00,SUB_098,SUB_166,ACTIVE
2003-08-14 16:00:00,SUB_241,SUB_117,ACTIVE
2003-08-14 16:00:00,SUB_265,SUB_247,ACTIVE
2003-08-14 16:00:00,SUB_031,SUB_231,ACTIVE
2003-08-14 16:00:00,SUB_287,SUB_081,ACTIVE
2003-08-14 16:00:00,SUB_280,SUB_196,ACTIVE
2003-08-14 16:00:00,SUB_059,SUB_197,ACTIVE
2003-08-14 16:00:00,SUB_129,SUB_291,ACTIVE
2003-08-14 16:00:00,SUB_028,SUB_209,ACTIVE
2003-08-14 16:00:00,SUB_123,SUB_213,TRIPPED
2003-08-14 16:00:00,SUB_023,SUB_115,ACTIVE
2003-08-14 16:00:00,SUB_107,SUB_096,ACTIVE
2003-08-14 16:00:00,SUB_246,SUB_229,ACTIVE
2003-08-14 16:00:00,SUB_259,SUB_020,ACTIVE
2003-08-14 16:00:00,SUB_103,SUB_077,TRIPPED
2003-08-14 16:00:00,SUB_188,SUB_139,ACTIVE
2003-08-14 16:00:00,SUB_019,SUB_066,ACTIVE
